Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1636,32.3,7,27.25,38.650000000000034,1,0,0,-11.400000000000034,0.4216710182767624,0,1,0
1489,43.5,98,28.25,37.35000000000002,1,0,0,-9.100000000000025,0.5678851174934726,0,1,0
1460,53.7,214,30.450000000000045,39.25,0,0,1,-8.799999999999955,0.7010443864229766,0,1,0
1577,37.1,0,25.25,35.75,0,0,1,-10.5,0.4843342036553525,0,1,0
1412,55.6,67,30.15000000000004,38.35000000000002,1,0,0,-8.199999999999985,0.7258485639686685,0,1,0
1829,24.9,17,24.55000000000001,35.55000000000001,1,0,0,-11.0,0.325065274151436,0,1,0
1455,43.5,122,23.850000000000023,34.950000000000045,1,0,0,-11.100000000000025,0.5678851174934726,0,1,0
1539,37.7,29,29.25,37.05000000000001,1,0,0,-7.800000000000011,0.4921671018276763,0,1,0
1468,36.2,208,27.75,37.55000000000001,1,0,0,-9.800000000000011,0.4725848563968669,0,1,0
1634,36.8,62,26.15000000000004,35.950000000000045,1,0,0,-9.800000000000008,0.4804177545691906,0,1,0
1556,35.7,75,26.25,36.05000000000001,1,0,0,-9.800000000000011,0.4660574412532637,0,1,0
1444,41.1,56,24.05000000000001,35.450000000000045,0,1,0,-11.400000000000034,0.5365535248041776,0,1,0
1486,36.4,66,26.850000000000023,37.05000000000001,1,0,0,-10.199999999999989,0.4751958224543081,0,1,0
1459,37.7,40,28.25,37.55000000000001,0,1,0,-9.300000000000011,0.4921671018276763,0,1,0
1554,39.4,115,26.950000000000045,37.25,1,0,0,-10.299999999999956,0.5143603133159269,0,1,0
1366,55.0,65,25.450000000000045,36.35000000000002,0,1,0,-10.899999999999975,0.7180156657963447,0,1,0
1510,41.4,94,29.75,39.05000000000001,1,0,0,-9.300000000000011,0.5404699738903395,0,1,0
1387,52.3,160,25.15000000000004,35.950000000000045,1,0,0,-10.800000000000008,0.6827676240208878,0,1,0
1521,36.7,130,28.55000000000001,38.05000000000001,1,0,0,-9.5,0.47911227154047,0,1,0
1681,27.1,194,25.15000000000004,36.450000000000045,0,1,0,-11.300000000000008,0.3537859007832898,0,1,0
1521,35.8,13,27.850000000000023,38.05000000000001,0,1,0,-10.199999999999989,0.4673629242819843,0,1,0
1278,54.0,18,25.05000000000001,35.75,1,0,0,-10.699999999999989,0.7049608355091385,0,1,0
1475,40.2,98,31.05000000000001,40.25,1,0,0,-9.199999999999989,0.524804177545692,0,1,0
1704,29.7,103,27.25,38.35000000000002,1,0,0,-11.100000000000025,0.3877284595300261,0,1,0
1365,54.0,174,23.950000000000045,34.75,0,0,1,-10.799999999999956,0.7049608355091385,0,1,0
1397,42.7,212,27.75,38.85000000000002,0,0,1,-11.100000000000025,0.5574412532637076,0,1,0
1340,50.0,144,26.05000000000001,35.35000000000002,1,0,0,-9.300000000000011,0.6527415143603134,0,1,0
1501,49.8,222,24.450000000000045,36.450000000000045,1,0,0,-12.0,0.6501305483028721,0,1,0
1569,32.5,188,28.75,37.75,0,1,0,-9.0,0.4242819843342036,0,1,0
1492,44.6,149,27.25,38.35000000000002,1,0,0,-11.100000000000025,0.5822454308093995,0,1,0
1846,24.5,41,24.15000000000004,35.05000000000001,0,1,0,-10.899999999999974,0.3198433420365535,0,1,0
1567,31.4,5,23.15000000000004,34.150000000000034,1,0,0,-10.999999999999996,0.4099216710182767,0,1,0
1749,25.9,8,24.25,34.950000000000045,1,0,0,-10.700000000000044,0.3381201044386423,0,1,0
1396,44.5,117,28.350000000000023,37.35000000000002,1,0,0,-9.0,0.5809399477806789,0,1,0
1455,49.9,102,23.65000000000004,34.25,0,1,0,-10.599999999999962,0.6514360313315927,0,1,0
1448,54.2,173,27.05000000000001,38.55000000000001,1,0,0,-11.5,0.7075718015665797,0,1,0
1418,46.6,12,27.65000000000004,36.55000000000001,1,0,0,-8.899999999999974,0.608355091383812,0,1,0
1316,59.3,137,30.55000000000001,39.25,1,0,0,-8.699999999999989,0.7741514360313316,0,1,0
1432,41.5,51,28.75,37.85000000000002,0,1,0,-9.100000000000025,0.54177545691906,0,1,0
1545,40.1,165,29.350000000000023,38.05000000000001,1,0,0,-8.699999999999989,0.5234986945169713,0,1,0
1545,35.6,16,27.25,37.450000000000045,0,1,0,-10.200000000000044,0.4647519582245431,0,1,0
1596,37.2,219,28.05000000000001,37.85000000000002,1,0,0,-9.800000000000011,0.4856396866840732,0,1,0
1758,25.7,68,25.850000000000023,36.25,1,0,0,-10.399999999999975,0.335509138381201,0,1,0
1450,40.9,85,25.950000000000045,37.25,1,0,0,-11.299999999999956,0.5339425587467364,0,1,0
1438,44.5,3,24.65000000000004,34.150000000000034,1,0,0,-9.499999999999996,0.5809399477806789,0,1,0
1535,47.5,163,25.850000000000023,35.25,0,1,0,-9.399999999999975,0.6201044386422977,0,1,0
1419,39.7,115,24.05000000000001,35.150000000000034,1,0,0,-11.100000000000025,0.5182767624020889,0,1,0
2189,15.6,186,24.55000000000001,34.950000000000045,0,1,0,-10.400000000000034,0.2036553524804177,0,0,1
1546,40.4,129,24.350000000000023,35.35000000000002,1,0,0,-11.0,0.5274151436031331,0,1,0
1402,47.5,197,28.15000000000004,37.85000000000002,0,1,0,-9.699999999999983,0.6201044386422977,0,1,0
1508,42.3,159,29.15000000000004,38.75,0,1,0,-9.599999999999962,0.5522193211488251,0,1,0
1423,48.0,135,25.25,35.950000000000045,1,0,0,-10.700000000000044,0.6266318537859008,0,1,0
1286,59.5,55,24.75,34.650000000000034,1,0,0,-9.900000000000034,0.7767624020887729,0,1,0
1641,33.3,67,23.75,34.85000000000002,0,1,0,-11.100000000000025,0.4347258485639687,0,1,0
1466,45.2,188,27.65000000000004,37.650000000000034,0,0,1,-9.999999999999996,0.5900783289817233,0,1,0
1312,50.3,159,24.350000000000023,35.650000000000034,1,0,0,-11.300000000000011,0.6566579634464752,0,1,0
1351,41.8,10,29.55000000000001,37.35000000000002,1,0,0,-7.800000000000011,0.5456919060052219,0,1,0
1729,23.6,96,29.75,39.05000000000001,1,0,0,-9.300000000000011,0.3080939947780679,0,1,0
1573,33.6,143,25.350000000000023,36.25,0,0,1,-10.899999999999975,0.4386422976501306,0,1,0
1401,44.9,203,29.350000000000023,38.75,1,0,0,-9.399999999999975,0.5861618798955613,0,1,0
1724,27.5,101,27.950000000000045,37.650000000000034,1,0,0,-9.699999999999989,0.3590078328981723,0,1,0
1289,60.5,104,26.25,35.55000000000001,0,1,0,-9.300000000000011,0.7898172323759791,0,1,0
1401,47.3,10,25.65000000000004,35.25,1,0,0,-9.599999999999962,0.6174934725848564,0,1,0
1673,28.9,171,27.25,38.05000000000001,1,0,0,-10.800000000000011,0.3772845953002611,0,1,0
1513,40.5,25,24.15000000000004,35.25,1,0,0,-11.099999999999962,0.5287206266318538,0,1,0
1380,47.3,5,27.25,37.05000000000001,0,1,0,-9.800000000000011,0.6174934725848564,0,1,0
1570,40.7,74,30.75,40.05000000000001,0,1,0,-9.300000000000011,0.5313315926892951,0,1,0
1736,29.0,31,25.65000000000004,35.35000000000002,1,0,0,-9.699999999999983,0.3785900783289817,0,1,0
1462,43.6,0,29.05000000000001,37.450000000000045,1,0,0,-8.400000000000034,0.5691906005221933,0,1,0
1397,46.9,82,29.450000000000045,38.75,1,0,0,-9.299999999999956,0.6122715404699739,0,1,0
1597,39.8,153,29.55000000000001,38.950000000000045,1,0,0,-9.400000000000034,0.5195822454308094,0,1,0
1540,35.8,5,25.450000000000045,36.450000000000045,1,0,0,-11.0,0.4673629242819843,0,1,0
1504,42.6,109,28.350000000000023,37.85000000000002,0,1,0,-9.5,0.5561357702349871,0,1,0
1441,44.5,4,24.350000000000023,35.25,1,0,0,-10.899999999999975,0.5809399477806789,0,1,0
1657,30.9,116,27.55000000000001,38.75,0,1,0,-11.199999999999989,0.4033942558746736,0,1,0
1348,56.0,146,27.25,37.650000000000034,1,0,0,-10.400000000000034,0.731070496083551,0,1,0
1531,35.6,16,24.15000000000004,35.25,0,0,1,-11.099999999999962,0.4647519582245431,0,1,0
1824,24.0,179,24.350000000000023,35.650000000000034,0,0,1,-11.300000000000011,0.3133159268929504,0,1,0
1443,50.9,85,26.05000000000001,37.450000000000045,0,1,0,-11.400000000000034,0.664490861618799,0,1,0
1729,28.4,131,27.05000000000001,36.35000000000002,1,0,0,-9.300000000000011,0.370757180156658,0,1,0
1766,26.5,145,25.15000000000004,34.75,1,0,0,-9.599999999999962,0.345953002610966,0,1,0
1284,51.3,32,24.05000000000001,35.450000000000045,0,1,0,-11.400000000000034,0.6697127937336814,0,1,0
1593,36.8,50,28.350000000000023,37.25,0,1,0,-8.899999999999977,0.4804177545691906,0,1,0
1436,48.8,135,27.05000000000001,36.35000000000002,1,0,0,-9.300000000000011,0.6370757180156658,0,1,0
1629,31.7,62,26.850000000000023,38.05000000000001,1,0,0,-11.199999999999989,0.4138381201044386,0,1,0
1521,36.5,40,25.950000000000045,35.150000000000034,0,0,1,-9.199999999999989,0.4765013054830287,0,1,0
1381,50.0,193,26.05000000000001,35.450000000000045,1,0,0,-9.400000000000034,0.6527415143603134,0,1,0
1814,21.4,59,27.55000000000001,37.650000000000034,1,0,0,-10.100000000000025,0.2793733681462141,0,1,0
1698,30.8,48,23.65000000000004,34.75,1,0,0,-11.099999999999962,0.402088772845953,0,1,0
1363,50.0,14,22.450000000000045,32.85000000000002,1,0,0,-10.399999999999975,0.6527415143603134,0,1,0
1296,54.9,69,27.850000000000023,37.75,1,0,0,-9.899999999999975,0.7167101827676241,0,1,0
1408,46.7,196,25.950000000000045,35.450000000000045,1,0,0,-9.5,0.6096605744125327,0,1,0
1566,38.2,187,27.450000000000045,37.55000000000001,0,1,0,-10.099999999999966,0.4986945169712794,0,1,0
1444,48.2,46,24.450000000000045,35.450000000000045,0,1,0,-11.0,0.6292428198433421,0,1,0
1404,40.7,184,23.850000000000023,34.650000000000034,0,0,1,-10.800000000000011,0.5313315926892951,0,1,0
1390,49.0,194,27.15000000000004,38.75,0,0,1,-11.599999999999962,0.6396866840731071,0,1,0
1557,39.3,174,28.25,37.75,0,1,0,-9.5,0.5130548302872062,0,1,0
1520,35.6,154,30.55000000000001,39.35000000000002,0,0,1,-8.800000000000011,0.4647519582245431,0,1,0
1384,50.1,88,28.15000000000004,37.25,1,0,0,-9.099999999999962,0.654046997389034,0,1,0
1403,45.0,77,24.15000000000004,34.85000000000002,0,1,0,-10.699999999999983,0.587467362924282,0,1,0
1430,47.3,49,24.850000000000023,34.55000000000001,1,0,0,-9.699999999999989,0.6174934725848564,0,1,0
1382,58.5,199,25.850000000000023,35.650000000000034,0,0,1,-9.800000000000011,0.7637075718015667,0,1,0
1567,41.1,26,28.850000000000023,38.150000000000034,1,0,0,-9.300000000000011,0.5365535248041776,0,1,0
1384,52.8,200,25.65000000000004,37.35000000000002,1,0,0,-11.699999999999983,0.6892950391644909,0,1,0
1589,33.2,94,25.05000000000001,35.150000000000034,1,0,0,-10.100000000000025,0.4334203655352481,0,1,0
1393,38.0,29,24.65000000000004,34.55000000000001,1,0,0,-9.899999999999974,0.4960835509138381,0,1,0
1378,55.3,109,28.350000000000023,37.25,0,1,0,-8.899999999999977,0.7219321148825065,0,1,0
1464,46.4,207,25.65000000000004,37.35000000000002,1,0,0,-11.699999999999983,0.6057441253263708,0,1,0
1470,50.0,148,26.75,37.25,1,0,0,-10.5,0.6527415143603134,0,1,0
1451,42.8,21,25.950000000000045,35.150000000000034,0,0,1,-9.199999999999989,0.5587467362924282,0,1,0
1489,39.1,188,26.950000000000045,38.05000000000001,1,0,0,-11.099999999999966,0.5104438642297651,0,1,0
1551,36.6,15,25.65000000000004,36.650000000000034,0,1,0,-10.999999999999996,0.4778067885117494,0,1,0
1764,29.0,139,24.55000000000001,34.25,1,0,0,-9.699999999999989,0.3785900783289817,0,1,0
1313,53.9,202,30.850000000000023,39.75,1,0,0,-8.899999999999977,0.7036553524804178,0,1,0
1472,40.0,93,27.75,38.05000000000001,0,1,0,-10.300000000000011,0.5221932114882507,0,1,0
1529,35.2,153,24.55000000000001,36.450000000000045,1,0,0,-11.900000000000034,0.4595300261096606,0,1,0
1473,42.6,107,24.850000000000023,35.150000000000034,1,0,0,-10.300000000000011,0.5561357702349871,0,1,0
1712,30.1,182,30.25,38.450000000000045,1,0,0,-8.200000000000045,0.3929503916449086,0,1,0
1709,32.3,64,27.350000000000023,38.25,1,0,0,-10.899999999999975,0.4216710182767624,0,1,0
1506,35.2,21,26.950000000000045,36.650000000000034,1,0,0,-9.699999999999989,0.4595300261096606,0,1,0
1318,59.1,22,25.25,35.150000000000034,1,0,0,-9.900000000000034,0.7715404699738904,0,1,0
1954,21.1,42,24.75,34.85000000000002,1,0,0,-10.100000000000025,0.2754569190600522,0,1,0
1474,34.8,215,29.950000000000045,38.150000000000034,1,0,0,-8.199999999999989,0.454308093994778,0,1,0
1594,31.0,196,27.55000000000001,37.35000000000002,0,1,0,-9.800000000000011,0.4046997389033943,0,1,0
1367,49.0,193,28.350000000000023,37.650000000000034,1,0,0,-9.300000000000011,0.6396866840731071,0,1,0
1803,25.4,209,25.65000000000004,37.450000000000045,1,0,0,-11.800000000000008,0.3315926892950391,0,1,0
1646,40.6,175,24.75,35.25,1,0,0,-10.5,0.5300261096605745,0,1,0
1891,23.2,122,28.350000000000023,37.75,1,0,0,-9.399999999999975,0.3028720626631854,0,1,0
1373,44.8,221,26.15000000000004,36.85000000000002,0,0,1,-10.699999999999983,0.5848563968668408,0,1,0
1429,51.0,76,28.75,37.55000000000001,1,0,0,-8.800000000000011,0.6657963446475196,0,1,0
1627,31.4,209,24.75,34.950000000000045,0,1,0,-10.200000000000044,0.4099216710182767,0,1,0
1620,35.8,5,24.850000000000023,35.05000000000001,1,0,0,-10.199999999999989,0.4673629242819843,0,1,0
1432,49.2,64,23.350000000000023,34.25,0,0,1,-10.899999999999975,0.6422976501305484,0,1,0
1574,32.7,175,30.350000000000023,39.25,1,0,0,-8.899999999999977,0.426892950391645,0,1,0
1515,46.7,74,25.05000000000001,34.650000000000034,1,0,0,-9.600000000000025,0.6096605744125327,0,1,0
2861,4.6,143,25.75,35.950000000000045,1,0,0,-10.200000000000044,0.0600522193211488,0,0,1
1555,35.8,190,24.65000000000004,34.150000000000034,0,0,1,-9.499999999999996,0.4673629242819843,0,1,0
1376,53.6,119,27.65000000000004,39.450000000000045,1,0,0,-11.800000000000008,0.6997389033942559,0,1,0
1674,33.6,49,28.25,37.450000000000045,0,0,1,-9.200000000000044,0.4386422976501306,0,1,0
1544,41.9,184,27.25,36.950000000000045,1,0,0,-9.700000000000044,0.5469973890339426,0,1,0
1502,46.6,37,28.25,36.950000000000045,1,0,0,-8.700000000000045,0.608355091383812,0,1,0
1335,51.7,69,22.65000000000004,33.25,0,1,0,-10.599999999999962,0.6749347258485641,0,1,0
1430,49.4,2,24.350000000000023,35.650000000000034,0,0,1,-11.300000000000011,0.6449086161879896,0,1,0
1520,37.9,89,24.850000000000023,36.05000000000001,0,0,1,-11.199999999999989,0.4947780678851175,0,1,0
1573,32.8,57,28.05000000000001,37.85000000000002,1,0,0,-9.800000000000011,0.4281984334203655,0,1,0
1544,43.2,128,29.15000000000004,38.55000000000001,1,0,0,-9.399999999999974,0.5639686684073107,0,1,0
1429,41.6,184,27.15000000000004,38.75,0,1,0,-11.599999999999962,0.5430809399477807,0,1,0
1401,59.0,38,26.25,36.150000000000034,1,0,0,-9.900000000000034,0.7702349869451698,0,1,0
1434,42.5,175,31.05000000000001,40.25,1,0,0,-9.199999999999989,0.5548302872062664,0,1,0
1362,56.8,216,24.850000000000023,35.150000000000034,1,0,0,-10.300000000000011,0.741514360313316,0,1,0
1596,35.4,150,28.350000000000023,37.55000000000001,1,0,0,-9.199999999999989,0.4621409921671018,0,1,0
1668,31.5,7,25.450000000000045,37.05000000000001,0,1,0,-11.599999999999966,0.4112271540469974,0,1,0
1474,37.0,33,27.55000000000001,37.450000000000045,0,1,0,-9.900000000000034,0.4830287206266319,0,1,0
1508,35.0,70,26.15000000000004,35.85000000000002,0,0,1,-9.699999999999983,0.4569190600522193,0,1,0
1654,35.3,155,24.950000000000045,35.05000000000001,0,1,0,-10.099999999999966,0.4608355091383811,0,1,0
1906,22.1,104,25.15000000000004,34.650000000000034,1,0,0,-9.499999999999996,0.2885117493472585,0,1,0
1450,43.1,63,25.65000000000004,36.55000000000001,1,0,0,-10.899999999999974,0.5626631853785902,0,1,0
1453,44.6,38,27.65000000000004,38.25,0,0,1,-10.599999999999962,0.5822454308093995,0,1,0
1513,40.4,22,29.15000000000004,36.950000000000045,1,0,0,-7.800000000000008,0.5274151436031331,0,1,0
1450,44.7,14,25.65000000000004,35.05000000000001,0,0,1,-9.399999999999974,0.5835509138381202,0,1,0
1526,35.3,46,27.05000000000001,36.25,1,0,0,-9.199999999999989,0.4608355091383811,0,1,0
1657,29.3,37,29.450000000000045,38.85000000000002,0,0,1,-9.399999999999975,0.3825065274151436,0,1,0
1418,49.5,17,28.850000000000023,38.05000000000001,0,1,0,-9.199999999999989,0.6462140992167102,0,1,0
1630,29.8,206,26.450000000000045,37.75,0,1,0,-11.299999999999956,0.3890339425587468,0,1,0
1448,44.5,55,30.55000000000001,39.650000000000034,1,0,0,-9.100000000000025,0.5809399477806789,0,1,0
1441,44.2,147,25.05000000000001,35.85000000000002,0,1,0,-10.800000000000011,0.5770234986945171,0,1,0
1376,59.9,74,24.450000000000045,35.55000000000001,0,1,0,-11.099999999999966,0.7819843342036554,0,1,0
1588,35.6,114,27.65000000000004,39.450000000000045,0,1,0,-11.800000000000008,0.4647519582245431,0,1,0
1398,38.1,88,24.05000000000001,35.55000000000001,0,1,0,-11.5,0.4973890339425588,0,1,0
1562,35.7,170,26.65000000000004,37.950000000000045,0,1,0,-11.300000000000008,0.4660574412532637,0,1,0
1485,42.0,13,25.15000000000004,34.650000000000034,0,1,0,-9.499999999999996,0.5483028720626633,0,1,0
1391,45.0,123,27.850000000000023,37.55000000000001,1,0,0,-9.699999999999989,0.587467362924282,0,1,0
1561,33.3,153,30.55000000000001,38.75,1,0,0,-8.199999999999989,0.4347258485639687,0,1,0
1480,45.2,8,29.55000000000001,38.55000000000001,1,0,0,-9.0,0.5900783289817233,0,1,0
1577,35.9,151,25.05000000000001,34.85000000000002,0,1,0,-9.800000000000011,0.4686684073107049,0,1,0
1752,27.8,208,27.05000000000001,36.25,0,1,0,-9.199999999999989,0.3629242819843342,0,1,0
1874,24.4,28,24.55000000000001,35.85000000000002,1,0,0,-11.300000000000011,0.3185378590078329,0,1,0
1355,51.5,126,29.05000000000001,37.450000000000045,0,1,0,-8.400000000000034,0.6723237597911228,0,1,0
1647,34.2,14,29.450000000000045,37.150000000000034,1,0,0,-7.699999999999989,0.4464751958224544,0,1,0
1402,40.2,114,24.25,35.55000000000001,1,0,0,-11.300000000000011,0.524804177545692,0,1,0
1589,37.9,75,28.55000000000001,38.05000000000001,1,0,0,-9.5,0.4947780678851175,0,1,0
1334,54.0,26,26.950000000000045,38.35000000000002,1,0,0,-11.399999999999975,0.7049608355091385,0,1,0
1642,28.3,88,29.25,37.05000000000001,1,0,0,-7.800000000000011,0.3694516971279373,0,1,0
1486,34.6,91,25.850000000000023,36.85000000000002,0,1,0,-11.0,0.4516971279373368,0,1,0
1512,39.9,181,24.65000000000004,35.25,1,0,0,-10.599999999999962,0.52088772845953,0,1,0
1553,33.3,155,23.850000000000023,34.650000000000034,1,0,0,-10.800000000000011,0.4347258485639687,0,1,0
1470,45.8,85,30.950000000000045,40.35000000000002,0,1,0,-9.399999999999975,0.597911227154047,0,1,0
1594,33.3,147,25.950000000000045,37.25,1,0,0,-11.299999999999956,0.4347258485639687,0,1,0
1442,41.1,89,28.55000000000001,37.55000000000001,0,1,0,-9.0,0.5365535248041776,0,1,0
1436,48.2,201,24.850000000000023,35.55000000000001,0,1,0,-10.699999999999989,0.6292428198433421,0,1,0
1601,31.7,180,27.15000000000004,36.75,1,0,0,-9.599999999999962,0.4138381201044386,0,1,0
1401,51.9,117,24.25,35.05000000000001,0,1,0,-10.800000000000011,0.6775456919060052,0,1,0
1472,44.9,198,24.350000000000023,35.450000000000045,0,1,0,-11.100000000000025,0.5861618798955613,0,1,0
1499,44.1,166,25.05000000000001,34.85000000000002,1,0,0,-9.800000000000011,0.5757180156657964,0,1,0
1428,43.8,119,27.350000000000023,36.650000000000034,1,0,0,-9.300000000000011,0.5718015665796344,0,1,0
1921,22.9,68,24.55000000000001,34.450000000000045,1,0,0,-9.900000000000034,0.2989556135770235,0,1,0
1378,50.1,104,29.950000000000045,39.25,0,1,0,-9.299999999999956,0.654046997389034,0,1,0
1315,55.5,28,25.450000000000045,36.25,1,0,0,-10.799999999999956,0.7245430809399478,0,1,0
1490,38.0,168,28.25,37.650000000000034,1,0,0,-9.400000000000034,0.4960835509138381,0,1,0
1612,31.7,206,30.850000000000023,40.05000000000001,0,0,1,-9.199999999999989,0.4138381201044386,0,1,0
2514,13.4,215,27.450000000000045,37.25,1,0,0,-9.799999999999956,0.1749347258485639,0,0,1
1577,35.6,133,24.15000000000004,35.55000000000001,0,1,0,-11.399999999999974,0.4647519582245431,0,1,0
1545,43.5,160,27.15000000000004,38.55000000000001,1,0,0,-11.399999999999974,0.5678851174934726,0,1,0
1564,39.9,97,25.850000000000023,37.05000000000001,0,1,0,-11.199999999999989,0.52088772845953,0,1,0
1421,49.6,101,24.65000000000004,35.650000000000034,1,0,0,-10.999999999999996,0.6475195822454308,0,1,0
1432,49.8,198,24.950000000000045,34.650000000000034,1,0,0,-9.699999999999989,0.6501305483028721,0,1,0
1381,42.5,54,26.05000000000001,35.25,0,1,0,-9.199999999999989,0.5548302872062664,0,1,0
1704,28.3,64,25.450000000000045,36.650000000000034,1,0,0,-11.199999999999989,0.3694516971279373,0,1,0
1652,28.5,63,24.950000000000045,34.85000000000002,1,0,0,-9.899999999999975,0.3720626631853786,0,1,0
1555,37.6,142,25.75,35.35000000000002,0,1,0,-9.600000000000025,0.4908616187989557,0,1,0
1499,35.0,215,29.450000000000045,38.950000000000045,1,0,0,-9.5,0.4569190600522193,0,1,0
1617,36.0,95,30.450000000000045,38.75,0,1,0,-8.299999999999955,0.4699738903394256,0,1,0
1417,47.3,59,26.25,35.950000000000045,0,1,0,-9.700000000000044,0.6174934725848564,0,1,0
1410,51.4,189,27.05000000000001,38.650000000000034,1,0,0,-11.600000000000025,0.6710182767624021,0,1,0
1520,39.3,73,29.55000000000001,37.35000000000002,1,0,0,-7.800000000000011,0.5130548302872062,0,1,0
1356,54.9,72,26.350000000000023,37.650000000000034,1,0,0,-11.300000000000011,0.7167101827676241,0,1,0
1295,52.1,130,24.25,35.35000000000002,1,0,0,-11.100000000000025,0.6801566579634466,0,1,0
1339,49.6,94,25.850000000000023,37.25,1,0,0,-11.399999999999975,0.6475195822454308,0,1,0
